Id,SalePrice
1841,145671.8755042425
1842,95158.22703382676
1843,121121.53055895795
1844,131331.1740528762
1845,134441.57455469412
1846,143427.6112814953
1847,166075.74778047414
1848,46902.75053550629
1849,127215.27264389303
1850,112003.98792290199
1851,136713.24691747292
1852,109831.34800189757
1853,148981.35083722486
1854,171961.64398130053
1855,173618.69589291816
1856,222277.13365404657
1857,187596.91198861157
1858,186540.84774744068
1859,147050.07471797918
1860,161703.62625065004
1861,145758.40908544767
1862,341258.98700568615
1863,338975.10440766276
1864,338996.68348226114
1865,334907.9029072914
1866,341611.45704216463
1867,220217.4986600594
1868,296586.0925224044
1869,202585.22923594574
1870,218140.33773894073
1871,265687.8220329934
1872,190822.2514661271
1873,228741.92335091322
1874,136520.88458350324
1875,196063.5187857591
1876,197402.1647183944
1877,218423.83989580232
1878,203910.11000651424
1879,122652.2837034706
1880,135649.5562753633
1881,244694.12643071753
1882,239573.2147999315
1883,206402.0060480847
1884,217152.41288482468
1885,224728.73790778033
1886,293440.8780693747
1887,211127.08765442506
1888,251875.97364109312
1889,188348.9683193725
1890,123664.965883333
1891,150902.3158570917
1892,98542.66026391997
1893,139509.64394465066
1894,140879.09649973572
1895,147326.2021099385
1896,118315.46480229427
1897,119452.63899074448
1898,100860.52928146487
1899,152532.77768548974
1900,109976.92110736645
1901,156143.19552646694
1902,140377.8221922496
1903,200763.5865571585
1904,111670.40302355145
1905,166165.44535808568
1906,157701.72585228714
1907,191079.02568782517
1908,123418.88751132903
1909,146543.0402469125
1910,135580.96847713063
1911,197029.17993107229
1912,312159.55824658275
1913,163871.9809876529
1914,61113.32681031409
1915,321565.2298360653
1916,87852.99994811486
1917,252337.2991831652
1918,121309.82300838549
1919,159818.0970858361
1920,185486.35617892048
1921,379019.8335753144
1922,337857.8153856632
1923,217538.98580185906
1924,192720.32738759252
1925,225579.19477269216
1926,368832.0476625869
1927,120220.62363952282
1928,174878.44752091356
1929,107066.5793360218
1930,122534.97333591408
1931,140404.19374113437
1932,157536.78521028138
1933,186355.09788329317
1934,188759.47040546802
1935,172265.05546605657
1936,191647.048102258
1937,185209.09727280145
1938,201338.15723415348
1939,264754.4695316227
1940,179021.55752322334
1941,181955.35828175046
1942,189799.17458046018
1943,186774.7346984998
1944,363096.5541074148
1945,358145.7499625161
1946,166579.85033166665
1947,322369.3155737717
1948,172215.5269290097
1949,267983.9110438647
1950,185876.0057604455
1951,253825.10185031383
1952,226280.81879422884
1953,162040.0828980191
1954,193821.55116677773
1955,144635.22472328786
1956,312533.24277350516
1957,164714.57678508433
1958,278761.95924112154
1959,174407.90067753033
1960,110464.48136336589
1961,118077.14597974019
1962,106905.95921802521
1963,106413.48832167615
1964,125505.03043626319
1965,155040.95710286428
1966,137464.96303199674
1967,287727.0588749342
1968,407298.1837364179
1969,364768.47878009477
1970,408900.5401829905
1971,417205.6288900599
1972,373049.05645379843
1973,249223.1394498509
1974,362598.6958598923
1975,413669.0209018383
1976,244412.01079445053
1977,349349.3076442827
1978,340918.02886309964
1979,298367.78512346814
1980,198204.95357583882
1981,346850.92044656957
1982,205635.7216328967
1983,193562.40461308206
1984,196993.5719019582
1985,229256.6939151371
1986,236703.4528185788
1987,184101.0631142736
1988,195311.33916602074
1989,206632.32662936696
1990,222723.35650307173
1991,208650.68605373567
1992,225700.52300847322
1993,186065.92342703487
1994,258580.07761581684
1995,180441.8760133013
1996,237028.46814911277
1997,344524.3171736584
1998,279364.1960361942
1999,286445.1003016578
2000,271413.4650936343
2001,252204.38923351443
2002,289432.55009962735
2003,241239.64855727693
2004,246629.7316135948
2005,257006.2416094977
2006,197520.0340818048
2007,235731.60815735348
2008,198940.931071216
2009,207245.51277628704
2010,206291.17718824907
2011,134858.9071485519
2012,182120.0433729475
2013,199120.265633384
2014,208215.05683965888
2015,209194.0492383032
2016,209200.3735367332
2017,206548.63826805144
2018,106288.31784242531
2019,121598.16594090802
2020,114628.78914636443
2021,102598.21226015175
2022,179442.8065083127
2023,169729.57292996324
2024,267718.67200534465
2025,287933.0586143285
2026,183520.23066185345
2027,176435.36130531947
2028,184378.85687820963
2029,177646.1433779113
2030,267727.3145072155
2031,243868.75615157536
2032,293627.3836043207
2033,263136.9062408935
2034,188708.76607267908
2035,201148.9996110322
2036,203979.5029737919
2037,208507.45968722994
2038,285742.3289812561
2039,189532.74646054977
2040,295056.4485110333
2041,269055.6325978618
2042,212877.1022608399
2043,171482.6165251562
2044,186412.92673690268
2045,183549.20873721945
2046,170914.1713309819
2047,159512.4649205429
2048,154585.36369989603
2049,178980.38883787743
2050,175419.71142646438
2051,86817.22347976151
2052,130589.0714704839
2053,136887.02155005396
2054,79053.75061620865
2055,184488.66620926815
2056,131879.03391088592
2057,110358.68016290083
2058,227071.55517083965
2059,125422.7472767036
2060,162778.54116472322
2061,175905.32448668475
2062,122910.81304029119
2063,92651.78957870067
2064,134715.07186472788
2065,124985.12223449885
2066,167900.62836468616
2067,140307.23911424703
2068,182314.40289434418
2069,74907.80632531433
2070,96399.57583843754
2071,108181.97450762684
2072,160406.16911488562
2073,139033.40029079723
2074,168240.3592570012
2075,134585.22402854636
2076,110893.4583677447
2077,129920.37469132594
2078,115431.60725763044
2079,132840.2448861117
2080,97974.0420625743
2081,124472.1605819948
2082,149803.61243229825
2083,157002.96253337362
2084,87090.58439275133
2085,115023.15913811722
2086,131697.824575803
2087,148784.51341902209
2088,119370.15613222565
2089,69385.45533233765
2090,148430.4389659874
2091,116394.62724318053
2092,158454.46800096356
2093,199790.9443073757
2094,112622.24359691958
2095,143858.4859562046
2096,72544.8056917265
2097,80536.71892249887
2098,162657.60936909728
2099,52629.26295076986
2100,125144.43986993027
2101,153722.53771305294
2102,115702.65193848312
2103,93688.37005661358
2104,192472.55532572698
2105,132816.95993235125
2106,128357.09116800805
2107,208902.35333672562
2108,106643.54666262143
2109,123351.06714334316
2110,137224.21512644598
2111,130652.30557060544
2112,140000.288965801
2113,129405.94583035656
2114,110546.54906598921
2115,154744.6310719524
2116,120397.8192385009
2117,138492.06351392274
2118,114095.43166834861
2119,91028.21781584178
2120,111164.2236624232
2121,94939.53071883717
2122,95755.30864726193
2123,84528.03934870171
2124,173624.21154264174
2125,162434.61395743839
2126,161550.83534828178
2127,162678.512269879
2128,137569.869560668
2129,110094.55415862147
2130,134103.59074703208
2131,139369.835116775
2132,131682.07616953738
2133,124585.15337530756
2134,102339.09967611055
2135,95505.73918904853
2136,107209.59355951892
2137,137007.58862062078
2138,139761.17134371004
2139,147867.84741367144
2140,133813.85523896175
2141,130965.36866760463
2142,118855.39168980531
2143,144602.92113155173
2144,140883.63348251814
2145,127179.83026767545
2146,142971.36090565263
2147,177571.13806800987
2148,154168.7397583269
2149,145003.60778224212
2150,187075.80741109024
2151,94151.83801522176
2152,161332.64601414697
2153,153549.9674065474
2154,102003.14894145471
2155,154395.727486382
2156,283874.11307348916
2157,227042.51794922934
2158,237267.90997868194
2159,219514.89456562302
2160,185872.7671294592
2161,230801.91690099472
2162,353132.0659488968
2163,345962.89541843906
2164,226568.4998573244
2165,170535.38993759244
2166,152124.4307148431
2167,194080.33364736685
2168,199034.0733420134
2169,207914.8561862281
2170,224074.96852709376
2171,153204.45259488863
2172,139893.9069863418
2173,174080.63415799872
2174,238820.23701287666
2175,261145.0609828434
2176,309775.53572545736
2177,247989.7685245627
2178,208986.75395643502
2179,164027.66990631144
2180,246164.23902014666
2181,202016.704400399
2182,229029.43041054183
2183,196827.68298612814
2184,125279.42260495014
2185,132410.48657445633
2186,153976.86719142203
2187,144252.95355117554
2188,161102.82750540134
2189,345670.8770630469
2190,77859.69879444898
2191,78345.5195820264
2192,80995.08182356553
2193,140761.1320708082
2194,89023.91035527736
2195,106861.35694054724
2196,145836.40507596475
2197,128978.02012286102
2198,118141.42892310605
2199,165799.05462652002
2200,110352.87102689059
2201,134491.90499106515
2202,160302.84066139674
2203,138908.64261440164
2204,175453.17588508432
2205,116089.55861061998
2206,112748.80173771107
2207,157582.68805832788
2208,205406.76575382776
2209,211546.8202026796
2210,128838.96281527798
2211,105845.01924644038
2212,114642.88109631301
2213,85829.53304660204
2214,163790.49908463308
2215,94689.18248502561
2216,166927.21178738144
2217,107218.9325174077
2218,89738.61944494187
2219,95642.72248900426
2220,76447.42980506853
2221,321389.8540958972
2222,319498.55636313045
2223,313977.91226793616
2224,206602.8571145523
2225,166677.1731772609
2226,212405.0249541013
2227,200661.56370422198
2228,283955.0042781518
2229,227457.92786177644
2230,166263.909533825
2231,220699.13006157894
2232,178209.52602025238
2233,194409.5115523953
2234,259239.82447589585
2235,275637.267092563
2236,242748.958266692
2237,322801.5906407635
2238,220707.25793747068
2239,126536.59912972688
2240,211118.98385521094
2241,168863.09299388085
2242,141592.2745370923
2243,136597.5265693979
2244,119631.54508622899
2245,106123.60592995165
2246,138204.67289496562
2247,107924.02085024049
2248,112273.98495118739
2249,123291.96363048209
2250,138589.87407321832
2251,156675.2758915322
2252,184499.6081955668
2253,156907.50775375706
2254,176758.47146258154
2255,198871.90167348762
2256,196317.67722255155
2257,220895.4408535969
2258,155309.47285270342
2259,177470.38481378858
2260,149071.35300704814
2261,172354.63716151798
2262,194402.48629501113
2263,378550.2724782587
2264,372288.3936057824
2265,209444.10297307698
2266,310922.68776477873
2267,328543.8243526954
2268,362856.2531375387
2269,161843.31774231023
2270,191539.81478920556
2271,202416.9642868538
2272,196203.47464820533
2273,161658.76595201506
2274,178402.22877451102
2275,158239.5672474031
2276,162123.9875439708
2277,195420.70493777958
2278,165564.12715981016
2279,158697.09074555757
2280,108850.87671982101
2281,188296.90789723117
2282,204836.50846090005
2283,111893.53571475646
2284,159433.15716827358
2285,125826.21976788086
2286,117286.6587266305
2287,349567.36542372033
2288,280610.7347435453
2289,293236.8504212375
2290,403097.0608022893
2291,365798.3237421145
2292,370876.7279284508
2293,414788.950787561
2294,386327.6478268667
2295,394804.02299598465
2296,250515.0884377344
2297,345445.3581096025
2298,331900.9517025803
2299,353532.9840048498
2300,328403.50363433873
2301,328656.0009141597
2302,247407.92352490523
2303,223957.16153465514
2304,238785.24508186267
2305,200632.9323070643
2306,203042.88705405197
2307,205663.76664594864
2308,207730.68251318182
2309,308296.302950043
2310,191878.90287589352
2311,208921.68249379215
2312,198968.9152287522
2313,197864.68692373508
2314,173104.67399031273
2315,194297.10235026968
2316,226069.66718535428
2317,188889.95137416595
2318,195303.15897500538
2319,191969.29413557076
2320,188250.66012916947
2321,236973.20659874822
2322,187015.53588199406
2323,188521.031909541
2324,184546.7867740232
2325,209058.20117641753
2326,182779.77400549548
2327,220188.93014193093
2328,231363.33467501472
2329,192993.91460777377
2330,182808.44392238325
2331,301198.7921893874
2332,361272.30059840693
2333,295519.09207658074
2334,263640.7358679876
2335,282230.6272096406
2336,291427.91722937976
2337,197416.87872830522
2338,244782.8702705491
2339,210234.9000729404
2340,366038.6763737204
2341,209799.52288349345
2342,219924.27637555217
2343,216709.50683903717
2344,242779.18894767272
2345,237552.4144246995
2346,194748.67204836593
2347,194196.32763382723
2348,219248.17932059546
2349,200587.15929585067
2350,333720.844918811
2351,256114.93199324398
2352,237677.56602188363
2353,271563.7774369444
2354,125472.1667441281
2355,148122.86832693545
2356,187094.7087959277
2357,203824.50854427158
2358,217061.39814179926
2359,126852.45124784275
2360,108227.91077106609
2361,138995.17121355864
2362,267521.9934233732
2363,145094.0154988605
2364,160304.44454902573
2365,205755.99947717437
2366,178391.44482306414
2367,208700.74903293047
2368,249250.26377021358
2369,208258.6888744391
2370,175048.89770352142
2371,197610.3981682656
2372,190058.4273660814
2373,286144.76374193747
2374,300794.40709872753
2375,205937.99169773632
2376,275659.311568483
2377,292906.96746454504
2378,135138.48821135308
2379,222395.0180593375
2380,144928.90378415934
2381,162532.37521969178
2382,177398.51535298466
2383,185986.62948904024
2384,239592.99315960356
2385,144128.18738124217
2386,120925.37174061243
2387,130205.3601347704
2388,137717.33306322317
2389,126833.8246290735
2390,138053.49640359613
2391,127375.42742169462
2392,96986.56042613345
2393,148701.47175116814
2394,134612.4981154641
2395,205664.11160452524
2396,133784.07018098258
2397,206596.49104376044
2398,122975.9582029162
2399,79512.45491169603
2400,51835.839041530155
2401,103918.59754662518
2402,117818.71463784133
2403,182507.3167709352
2404,147258.06744569587
2405,148772.96915932163
2406,125509.06447422993
2407,115274.55025510467
2408,129577.6927753354
2409,115751.16561359423
2410,180819.3552403499
2411,105374.17142272997
2412,149426.31700368365
2413,122780.9831902713
2414,175578.38342882227
2415,160735.84963818383
2416,119874.83068962558
2417,104392.11531290482
2418,114762.50440807315
2419,137647.79412624822
2420,107312.82606168813
2421,149367.6488826715
2422,102225.75106934994
2423,139601.6704290749
2424,143199.42299104924
2425,267628.3903598732
2426,156777.16790340608
2427,113281.7488660207
2428,157412.85242435453
2429,100801.92265210138
2430,120150.66534710745
2431,115667.79929368128
2432,130178.29068305646
2433,124571.55832780432
2434,133254.30535165546
2435,148527.12457057112
2436,84141.54295834154
2437,96474.88892704365
2438,110477.6840691755
2439,131643.75240682135
2440,124993.56166208792
2441,101999.37243642216
2442,98821.26582147763
2443,112285.69853523909
2444,126486.13815126568
2445,86510.14152036491
2446,149528.84314192762
2447,180330.3584131708
2448,128862.8719745169
2449,110839.6880314264
2450,157585.8936512568
2451,129570.0742938465
2452,191989.15272159432
2453,84359.34426160809
2454,123998.83801223687
2455,109973.59584021266
2456,136141.5002471446
2457,127188.95134964166
2458,105751.81554728816
2459,105519.56300917198
2460,132012.56644675066
2461,109329.51003455464
2462,130819.52200570819
2463,124369.17763008876
2464,179960.54762228113
2465,124132.45762072387
2466,121769.82380140875
2467,140566.2679556508
2468,87088.00901865982
2469,95633.25736242463
2470,201595.57334392588
2471,178912.38255662168
2472,181534.37044371455
2473,142498.64239218226
2474,127453.3181550873
2475,202052.73613525694
2476,122675.44901213725
2477,120580.53442086722
2478,174419.6796221577
2479,134486.76767289406
2480,160463.36790072336
2481,117199.5108409673
2482,133030.8677140188
2483,104513.33931004745
2484,122078.42806571699
2485,104928.70300416253
2486,151384.09390712227
2487,221438.93758276873
2488,128104.80108964746
2489,160234.57584190764
2490,135969.30317624845
2491,116906.35891866521
2492,174643.70822990756
2493,151404.85266570142
2494,170364.82490575197
2495,108609.15715684369
2496,225645.5263547597
2497,145896.0186758649
2498,97891.75029213261
2499,98273.42379744747
2500,144005.87797952932
2501,133499.4986247206
2502,160974.05527082505
2503,129971.88262706227
2504,194256.18914051587
2505,224301.70393123874
2506,233232.57636175049
2507,270158.73419135343
2508,233849.03803338227
2509,226733.78528452362
2510,205949.33090630313
2511,187915.242399866
2512,213555.237502035
2513,216489.99818730424
2514,200458.9693751065
2515,153693.22847738094
2516,167742.7003440212
2517,131053.79310918902
2518,147485.74168826872
2519,221593.25371234887
2520,217638.08417977602
2521,204400.8231231959
2522,226968.4532196743
2523,132717.10379714402
2524,140129.61542323022
2525,142991.16162088444
2526,141219.96341519593
2527,113393.76985353488
2528,126333.67436158983
2529,178696.63915323
2530,126395.57587169227
2531,237364.15760667925
2532,230725.5781386511
2533,206640.16790440562
2534,213349.40787157067
2535,278463.4753595316
2536,235384.08754067286
2537,208897.24118408398
2538,192933.0050858853
2539,192361.48598732357
2540,193998.38730855193
2541,193577.24494421273
2542,196826.45176534425
2543,118598.77889354294
2544,130628.1912247159
2545,132405.81611887948
2546,133140.83296859008
2547,138356.6998366227
2548,188892.94001030806
2549,176760.2075519825
2550,651324.1846027358
2551,149384.25814364478
2552,114817.89630720741
2553,78367.09865662456
2554,96905.82753925002
2555,95671.15994883329
2556,92005.64005180239
2557,116927.3326446854
2558,180759.53460925422
2559,124903.80241303868
2560,122217.00409161742
2561,108102.15566339903
2562,108695.74764004559
2563,127561.73568280577
2564,162204.32088911743
2565,115099.46597793046
2566,156954.54861836252
2567,134630.65012956294
2568,179674.2321648642
2569,181144.13292064774
2570,129013.09828327666
2571,198199.0263132078
2572,144902.37692566845
2573,192122.50568169868
2574,250504.57516338862
2575,123365.9133515663
2576,147894.1604757181
2577,178284.43846920715
2578,75044.06786297681
2579,61882.9989453929
2580,144489.44876581035
2581,144093.6541673285
2582,139519.6644195302
2583,236386.56810178678
2584,166673.3260308022
2585,221712.48232311197
2586,219565.9553789033
2587,194341.11432543653
2588,110198.14773419197
2589,143627.35202947492
2590,205684.94137930032
2591,206806.60277958866
2592,220769.31483616284
2593,261905.8566966434
2594,158426.29521237453
2595,233794.13462737435
2596,271912.7039355037
2597,241268.21372626326
2598,269908.98334989394
2599,332946.6267410964
2600,211562.97607489536
2601,180297.42404234805
2602,110356.25763505301
2603,106511.61935681058
2604,95623.95591272018
2605,109238.40661569801
2606,143484.01349493954
2607,176865.01440151362
2608,209440.08171737613
2609,159481.87692572246
2610,91915.37222089618
2611,169843.39656618354
2612,168996.4819686201
2613,116179.45005773543
2614,119760.98566007474
2615,145237.9613496
2616,116348.20170006738
2617,208074.12994284206
2618,229294.27482261136
2619,191300.64699635073
2620,182266.8719664563
2621,181168.76088466728
2622,186604.55147790303
2623,234508.85046206857
2624,270104.514377265
2625,279417.05650921655
2626,164317.8408753539
2627,149630.60515393014
2628,403708.8712869913
2629,423734.2883184231
2630,320551.13229845394
2631,404823.5515715915
2632,385503.2863632818
2633,281413.262251504
2634,368579.3001199523
2635,151986.38981971424
2636,182373.21846481715
2637,213755.10093390965
2638,257371.51638467773
2639,193793.5996084439
2640,148974.60740124178
2641,116997.30644050543
2642,212673.38988163066
2643,123368.06432658155
2644,148732.51210590103
2645,106517.70846891194
2646,101320.29126532609
2647,111992.25592114404
2648,143270.09342434513
2649,138528.6517679973
2650,116949.34166600206
2651,152416.40306678717
2652,398861.0129572293
2653,233066.75845101825
2654,283550.00246968237
2655,357990.2400304014
2656,302287.4758255379
2657,347155.4886402353
2658,332947.48622048576
2659,311048.227884847
2660,371883.3477473175
2661,306226.80968807195
2662,350489.8832027414
2663,260744.20140732243
2664,300706.84173664264
2665,334633.1622720489
2666,265793.0628513156
2667,192578.69788802904
2668,194925.84590606228
2669,195338.03657731065
2670,267169.6619189705
2671,194246.9798835651
2672,197469.57593978592
2673,214604.29783471976
2674,218391.54783827648
2675,176492.48176326626
2676,201386.1804530844
2677,208406.60575090908
2678,265135.2598143781
2679,249084.33926104312
2680,263511.26239786274
2681,400926.48864385625
2682,292928.45913651655
2683,428600.32594494196
2684,275859.57927815244
2685,292480.1780456074
2686,228040.09079637122
2687,303107.85904713464
2688,207832.95743018412
2689,189714.3305135609
2690,411691.769559097
2691,207398.2539967175
2692,128122.03792717913
2693,199443.18484847364
2694,130407.20183164463
2695,206592.18469447736
2696,198918.01307614637
2697,191182.1736251607
2698,212653.99994140025
2699,201264.17053182772
2700,179107.29790131398
2701,159134.21043173713
2702,121185.66641899804
2703,153449.536855079
2704,154682.38351400197
2705,115316.45432937215
2706,104974.80951539357
2707,119548.54383204435
2708,122807.64833773882
2709,94715.1872214058
2710,114224.50900544203
2711,275501.6700035443
2712,348427.4017171187
2713,175122.48761825054
2714,167706.3413066694
2715,194308.21633705846
2716,161986.49283721042
2717,181224.01921208762
2718,207415.12124677398
2719,158483.57823053864
2720,158868.14196846052
2721,141002.24879844277
2722,174333.06036735722
2723,147655.79550463567
2724,111934.33767196629
2725,124978.32340887422
2726,128077.78762531327
2727,169368.42886379943
2728,156784.15895131603
2729,150229.4894156549
2730,133974.10519177257
2731,89111.08528473997
2732,100092.44406040339
2733,174677.23432369367
2734,145626.38546990184
